age,gender,region,acquisition_channel,subscription_type,contract_type,tenure_months,monthly_revenue,total_revenue,number_of_products_used,number_of_logins_last_30_days,average_session_duration,feature_usage_score,support_tickets_last_90_days,unresolved_tickets,late_payments,discount_used,payment_method,satisfaction_score,nps_score,last_interaction_days_ago,marketing_email_open_rate,campaign_click_rate,customer_success_calls,renewal_due_in_days,engagement_score,support_pressure_score,payment_risk_score,revenue_per_product,customer_age_group,tenure_group,renewal_risk_flag,high_value_customer_flag,churn
47,Female,Asia Pacific,Referral,Basic,Two-Year,34,74.38,2528.92,1,10,26.36,19.0,2,0,0,True,Invoice,7.3,8,58,0.183,0.104,0,126,17.11,26.8,8,74.38,45-59,Established,False,False,0
43,Male,Asia Pacific,Partner,Basic,Annual,37,74.02,2738.74,3,18,28.46,26.06,3,0,1,True,Credit Card,8.6,74,5,0.414,0.138,1,78,25.71,29.6,26,24.67,30-44,Long-Term,False,False,0
45,Male,Latin America,Organic Search,Business,Monthly,26,181.19,4710.94,3,15,24.33,34.86,3,2,0,True,Credit Card,7.1,-9,4,0.409,0.039,4,228,25.34,71.6,8,60.4,45-59,Established,False,False,0
43,Male,North America,Organic Search,Professional,Two-Year,23,183.62,4223.26,3,21,35.55,36.95,6,1,0,True,ACH,5.9,21,30,0.48,0.145,0,199,32.14,82.4,8,61.21,30-44,Established,False,False,0
41,Female,Europe,Referral,Enterprise,Annual,15,1324.25,19863.75,8,45,46.75,81.87,2,1,0,False,Credit Card,8.6,56,21,0.41,0.132,2,168,57.05,39.6,0,165.53,30-44,Developing,False,True,0
50,Female,North America,Referral,Basic,Annual,18,59.11,1063.98,4,20,20.78,29.33,2,1,1,True,ACH,7.8,25,125,0.266,0.05,1,62,23.99,42.8,26,14.78,45-59,Developing,False,False,0
31,Male,Asia Pacific,Paid Search,Business,Annual,70,371.5,26005.0,2,25,23.24,36.7,2,0,0,False,Credit Card,7.0,11,15,0.354,0.114,1,149,30.3,28.0,0,185.75,30-44,Long-Term,False,True,0
42,Non-binary,Latin America,Organic Search,Professional,Annual,22,160.86,3538.92,3,0,38.86,15.39,5,0,1,False,Credit Card,7.3,53,25,0.224,0.031,0,206,13.3,50.8,18,53.62,30-44,Established,False,False,1
78,Female,North America,Organic Search,Business,Monthly,34,331.58,11273.72,5,25,32.38,47.92,2,0,0,False,ACH,8.6,66,12,0.299,0.087,2,97,34.29,21.6,0,66.32,60+,Established,False,True,0
42,Male,North America,Paid Search,Basic,Annual,34,53.16,1807.44,4,28,31.05,49.58,0,0,0,True,Credit Card,9.8,75,5,0.207,0.062,0,308,34.72,0.8,8,13.29,30-44,Established,False,False,0
39,Female,Middle East & Africa,Organic Search,Business,Monthly,57,417.58,23802.06,5,26,28.07,58.16,4,4,0,True,Credit Card,5.7,14,30,0.316,0.035,0,132,36.77,100.0,8,83.52,30-44,Long-Term,False,True,0
60,Female,Europe,Referral,Business,Monthly,28,335.68,9399.04,8,28,52.31,72.33,2,1,0,True,PayPal,8.0,30,3,0.786,0.057,2,18,50.64,42.0,8,41.96,60+,Established,True,True,0
28,Female,Europe,Referral,Enterprise,Annual,17,1177.91,20024.47,6,26,45.91,34.08,1,0,0,False,PayPal,8.4,60,19,0.547,0.207,2,192,36.39,14.4,0,196.32,18-29,Developing,False,True,0
44,Male,Asia Pacific,Paid Search,Professional,Monthly,84,99.9,8391.6,3,23,19.1,37.38,1,0,0,False,ACH,10.0,100,70,0.343,0.072,0,162,28.44,8.0,0,33.3,30-44,Long-Term,False,False,0
48,Non-binary,North America,Referral,Basic,Annual,41,48.68,1995.88,2,20,12.98,21.97,4,0,2,True,Credit Card,7.4,29,32,0.238,0.013,0,331,19.9,42.4,44,24.34,45-59,Long-Term,False,False,0
35,Non-binary,Asia Pacific,Referral,Basic,Monthly,6,42.37,254.22,1,6,26.42,9.81,2,1,1,False,Credit Card,9.0,81,45,0.179,0.048,0,198,12.01,38.0,18,42.37,30-44,New,False,False,0
73,Female,Europe,Paid Search,Enterprise,Annual,39,692.16,26994.24,8,32,55.23,65.3,2,0,0,False,ACH,10.0,86,10,0.213,0.016,6,116,44.6,16.0,0,86.52,60+,Long-Term,False,True,0
53,Male,Asia Pacific,Outbound Sales,Business,Annual,23,509.27,11713.21,2,12,23.68,17.21,2,0,0,False,Credit Card,6.6,-25,2,0.429,0.211,5,119,20.55,29.6,0,254.64,45-59,Established,False,True,0
63,Male,North America,Organic Search,Basic,Monthly,35,53.85,1884.75,4,20,28.04,40.17,4,0,2,False,Credit Card,9.4,74,6,0.588,0.23,1,278,33.41,34.4,36,13.46,60+,Established,False,False,0
18,Female,North America,Partner,Basic,Annual,30,67.54,2026.2,1,22,14.46,21.47,5,1,1,True,Credit Card,5.8,4,12,0.234,0.029,0,123,20.98,74.8,26,67.54,18-29,Established,False,False,0
38,Male,Europe,Paid Search,Enterprise,Annual,23,995.88,22905.24,4,23,35.6,48.6,3,0,0,False,Credit Card,7.8,21,61,0.449,0.093,0,334,35.68,32.8,0,248.97,30-44,Established,False,True,0
26,Male,Latin America,Referral,Basic,Annual,32,54.66,1749.12,1,9,14.71,26.45,2,0,0,True,ACH,7.3,15,2,0.315,0.08,1,287,18.15,26.8,8,54.66,18-29,Established,False,False,0
40,Female,Asia Pacific,Paid Search,Basic,Monthly,18,46.09,829.62,2,23,20.86,20.56,0,0,0,False,Credit Card,8.9,72,21,0.529,0.163,1,178,26.44,4.4,0,23.04,30-44,Developing,False,False,0
37,Female,Asia Pacific,Outbound Sales,Professional,Monthly,17,111.15,1889.55,5,17,38.69,52.58,4,3,0,False,Invoice,6.2,18,35,0.303,0.051,2,56,32.86,100.0,0,22.23,30-44,Developing,False,False,0
57,Female,Europe,Social,Basic,Annual,65,51.26,3331.9,5,40,23.62,71.51,1,0,0,True,Credit Card,10.0,64,14,0.503,0.07,1,162,48.41,8.0,8,10.25,45-59,Long-Term,False,False,0
48,Male,Europe,Social,Enterprise,Monthly,58,566.19,32839.02,8,33,45.65,61.28,2,0,0,True,Invoice,8.2,35,39,0.596,0.17,1,205,47.69,23.2,8,70.77,45-59,Long-Term,False,True,0
50,Male,Europe,Referral,Basic,Monthly,39,56.56,2205.84,1,16,18.11,14.88,5,1,0,False,ACH,6.2,9,53,0.39,0.059,2,357,18.81,73.2,0,56.56,45-59,Long-Term,False,False,0
47,Female,Latin America,Organic Search,Basic,Monthly,34,29.45,1001.3,3,19,39.41,48.63,3,0,0,False,Invoice,7.4,69,6,0.464,0.028,1,39,34.04,34.4,0,9.82,45-59,Established,True,False,0
21,Male,Europe,Partner,Enterprise,Annual,42,1112.02,46704.84,7,37,29.13,51.57,2,1,1,False,Credit Card,6.7,40,28,0.641,0.01,1,343,42.77,47.2,18,158.86,18-29,Long-Term,False,True,0
37,Male,North America,Social,Basic,Annual,29,42.52,1233.08,2,16,15.15,23.71,7,0,0,False,Credit Card,5.7,1,53,0.308,0.127,1,126,20.86,73.2,0,21.26,30-44,Established,False,False,0
42,Female,North America,Referral,Basic,Monthly,26,36.97,961.22,1,15,35.41,19.7,1,0,0,True,Credit Card,7.9,41,13,0.588,0.084,1,72,24.78,16.4,8,36.97,30-44,Established,False,False,0
76,Female,Asia Pacific,Outbound Sales,Basic,Annual,34,58.54,1990.36,1,14,19.91,24.03,5,0,0,True,PayPal,8.1,34,36,0.684,0.116,1,18,24.48,47.6,8,58.54,60+,Established,True,False,0
52,Female,North America,Outbound Sales,Professional,Annual,18,108.57,1954.26,3,23,26.11,26.24,3,1,0,True,Credit Card,7.3,32,23,0.446,0.185,1,55,28.37,52.8,8,36.19,45-59,Developing,False,False,0
43,Female,North America,Organic Search,Professional,Two-Year,29,116.84,3388.36,4,22,20.31,20.69,1,0,0,False,ACH,8.2,44,19,0.17,0.045,0,364,21.19,15.2,0,29.21,30-44,Established,False,False,0
65,Female,Europe,Partner,Professional,Annual,15,135.37,2030.55,1,22,9.06,35.43,1,0,0,False,ACH,8.1,16,25,0.409,0.075,0,249,26.52,15.6,0,135.37,60+,Developing,False,False,0
37,Female,North America,Referral,Business,Annual,16,365.78,5852.48,3,19,19.64,32.55,3,1,0,False,PayPal,6.6,-3,45,0.465,0.16,3,15,27.43,55.6,0,121.93,30-44,Developing,True,True,0
39,Female,Latin America,Organic Search,Professional,Monthly,13,87.38,1135.94,4,15,38.63,32.67,4,1,1,False,ACH,5.8,10,4,0.313,0.061,1,194,26.2,66.8,18,21.84,30-44,Developing,False,False,0
42,Female,Asia Pacific,Paid Search,Professional,Monthly,81,89.68,7264.08,2,20,19.6,32.75,6,0,1,False,Invoice,6.5,28,35,0.442,0.179,0,218,27.88,62.0,18,44.84,30-44,Long-Term,False,False,0
48,Male,North America,Organic Search,Basic,Two-Year,40,53.44,2137.6,4,10,37.45,26.92,6,1,0,True,Invoice,6.7,15,26,0.239,0.014,0,29,20.89,79.2,8,13.36,45-59,Long-Term,True,False,0
29,Female,Europe,Organic Search,Basic,Annual,20,52.75,1055.0,1,8,7.22,26.94,3,0,0,True,Credit Card,7.8,23,6,0.446,0.071,1,351,17.89,32.8,8,52.75,18-29,Established,False,False,0
28,Male,Europe,Organic Search,Business,Two-Year,32,382.65,12244.8,2,10,13.37,24.22,3,2,0,False,ACH,5.5,13,58,0.196,0.039,3,197,16.1,78.0,0,191.32,18-29,Established,False,True,0
37,Male,Latin America,Partner,Business,Monthly,76,222.44,16905.44,3,27,19.5,29.13,1,1,1,False,Invoice,7.1,24,56,0.244,0.005,0,154,26.12,37.6,18,74.15,30-44,Long-Term,False,False,0
45,Male,Latin America,Referral,Basic,Annual,30,57.94,1738.2,1,15,15.92,11.42,4,2,0,False,Credit Card,5.9,21,28,0.099,0.015,1,123,13.64,84.4,0,57.94,45-59,Established,False,False,0
61,Male,Europe,Referral,Professional,Monthly,40,147.94,5917.6,4,28,40.26,48.49,5,0,0,False,Invoice,6.4,49,77,0.31,0.061,0,63,36.86,54.4,0,36.98,60+,Long-Term,False,False,0
47,Female,North America,Organic Search,Basic,Annual,11,51.78,569.58,3,28,31.69,43.39,1,1,0,True,ACH,8.7,92,5,0.265,0.005,1,272,32.97,31.2,8,17.26,45-59,Developing,False,False,0
35,Male,Asia Pacific,Organic Search,Basic,Monthly,65,54.19,3522.35,4,34,34.86,49.76,5,1,3,True,Credit Card,5.0,10,8,0.551,0.125,0,81,42.07,78.0,62,13.55,30-44,Long-Term,False,False,0
46,Male,Asia Pacific,Paid Search,Business,Annual,29,473.59,13734.11,2,18,18.98,23.56,1,1,0,False,PayPal,8.9,66,16,0.42,0.077,2,176,22.91,30.4,0,236.8,45-59,Established,False,True,0
53,Non-binary,North America,Paid Search,Professional,Annual,52,138.3,7191.6,4,26,30.12,54.56,1,0,0,False,Credit Card,9.3,56,68,0.302,0.019,0,266,35.71,10.8,0,34.58,45-59,Long-Term,False,False,0
55,Female,Asia Pacific,Referral,Basic,Annual,52,41.51,2158.52,3,15,21.54,31.74,2,0,0,False,ACH,9.3,92,21,0.765,0.118,1,182,28.32,18.8,0,13.84,45-59,Long-Term,False,False,0
35,Female,Asia Pacific,Paid Search,Professional,Two-Year,21,150.2,3154.2,2,26,27.68,28.09,5,1,0,False,Credit Card,5.0,0,74,0.581,0.058,1,176,30.56,78.0,0,75.1,30-44,Established,False,False,0
31,Non-binary,Europe,Paid Search,Professional,Monthly,20,91.28,1825.6,5,33,52.42,53.71,1,1,0,False,ACH,9.6,65,2,0.354,0.028,0,151,42.65,27.6,0,18.26,30-44,Established,False,False,0
44,Male,Asia Pacific,Referral,Professional,Monthly,14,88.14,1233.96,4,24,28.99,31.92,2,0,0,False,ACH,9.5,75,12,0.408,0.158,0,171,30.31,18.0,0,22.04,30-44,Developing,False,False,0
32,Male,Europe,Paid Search,Business,Annual,10,355.81,3558.1,5,14,37.17,17.88,2,2,0,True,ACH,6.6,36,48,0.637,0.072,2,292,24.45,65.6,8,71.16,30-44,Developing,False,True,0
38,Male,North America,Paid Search,Business,Annual,46,380.48,17502.08,3,16,28.52,31.93,6,1,0,True,ACH,7.4,38,34,0.386,0.046,3,253,25.4,76.4,8,126.83,30-44,Long-Term,False,True,0
40,Female,North America,Referral,Professional,Monthly,25,156.95,3923.75,3,19,28.13,37.74,4,1,0,False,ACH,5.7,-18,24,0.251,0.055,1,364,27.14,67.2,0,52.32,30-44,Established,False,False,0
55,Female,Asia Pacific,Referral,Basic,Monthly,13,34.95,454.35,2,17,15.6,20.1,5,1,1,False,Credit Card,5.2,-25,15,0.13,0.006,1,329,17.29,77.2,18,17.48,45-59,Developing,False,False,0
40,Male,Asia Pacific,Social,Basic,Two-Year,18,71.69,1290.42,2,30,38.86,48.56,0,0,0,False,Invoice,10.0,61,16,0.528,0.106,0,248,40.17,0.0,0,35.84,30-44,Developing,False,False,0
32,Male,Europe,Organic Search,Business,Monthly,31,213.66,6623.46,5,24,63.72,44.39,2,0,0,False,Credit Card,8.4,61,4,0.292,0.03,2,330,37.1,22.4,0,42.73,30-44,Established,False,False,0
56,Male,North America,Organic Search,Professional,Monthly,39,128.99,5030.61,3,35,35.88,58.66,4,0,0,True,Credit Card,9.9,61,23,0.397,0.007,0,13,42.62,32.4,8,43.0,45-59,Long-Term,True,False,0
43,Female,Europe,Paid Search,Business,Annual,40,427.46,17098.4,3,26,37.85,42.06,1,0,1,False,ACH,7.9,13,62,0.546,0.076,1,30,36.19,16.4,18,142.49,30-44,Long-Term,True,True,0
38,Female,North America,Paid Search,Business,Two-Year,16,520.44,8327.04,4,33,27.55,47.79,2,0,0,False,Credit Card,7.6,30,50,0.214,0.04,1,202,35.66,25.6,0,130.11,30-44,Developing,False,True,0
35,Female,North America,Paid Search,Professional,Annual,12,116.95,1403.4,2,13,33.51,25.16,5,3,0,False,Credit Card,5.8,4,85,0.566,0.152,0,11,25.71,100.0,0,58.48,30-44,Developing,True,False,0
21,Male,Europe,Organic Search,Professional,Annual,30,98.13,2943.9,4,19,34.53,28.83,4,0,0,False,Credit Card,7.4,9,3,0.345,0.009,0,102,25.95,42.4,0,24.53,18-29,Established,False,False,0
44,Prefer not to say,Asia Pacific,Partner,Enterprise,Monthly,23,1013.59,23312.57,8,42,56.81,74.76,3,3,1,False,Credit Card,4.5,-37,15,0.607,0.044,1,348,56.28,100.0,18,126.7,30-44,Established,False,True,0
53,Male,Europe,Referral,Basic,Annual,46,46.78,2151.88,2,40,30.96,45.41,5,0,1,False,Credit Card,6.7,23,32,0.453,0.146,1,259,42.0,53.2,18,23.39,45-59,Long-Term,False,False,0
50,Male,Asia Pacific,Paid Search,Basic,Monthly,17,50.41,856.97,3,23,32.4,25.26,3,0,0,False,Credit Card,8.6,55,68,0.232,0.056,0,7,25.64,29.6,0,16.8,45-59,Developing,True,False,0
34,Male,Asia Pacific,Outbound Sales,Business,Annual,40,442.2,17688.0,3,14,25.31,40.73,3,0,0,False,Invoice,8.7,90,24,0.228,0.109,0,48,25.71,29.2,0,147.4,30-44,Long-Term,False,True,0
51,Female,Middle East & Africa,Outbound Sales,Business,Monthly,36,389.53,14023.08,1,19,11.58,16.38,3,1,2,True,Credit Card,6.6,27,22,0.23,0.009,1,312,17.44,55.6,44,389.53,45-59,Established,False,True,0
24,Male,Europe,Paid Search,Basic,Monthly,39,69.05,2692.95,4,19,30.75,32.89,1,0,4,False,ACH,7.9,17,85,0.123,0.007,0,232,24.33,16.4,72,17.26,18-29,Long-Term,False,False,0
60,Female,Europe,Outbound Sales,Professional,Monthly,4,87.43,349.72,4,23,22.75,30.92,1,0,0,False,Invoice,7.3,13,26,0.277,0.121,0,93,26.91,18.8,0,21.86,60+,New,False,False,0
32,Male,Europe,Outbound Sales,Professional,Annual,10,171.38,1713.8,4,12,22.82,31.7,5,2,0,False,Credit Card,4.7,-7,37,0.28,0.094,0,123,22.1,97.2,0,42.84,30-44,Developing,False,False,0
35,Female,Asia Pacific,Organic Search,Enterprise,Monthly,33,1065.7,35168.1,7,35,27.18,53.55,3,0,0,True,Credit Card,8.4,33,18,0.34,0.101,1,268,40.08,30.4,8,152.24,30-44,Established,False,True,0
38,Female,North America,Social,Business,Annual,24,392.33,9415.92,5,24,31.23,54.36,3,0,0,False,ACH,5.8,-11,159,0.442,0.153,2,173,37.69,40.8,0,78.47,30-44,Established,False,True,0
22,Male,Middle East & Africa,Social,Professional,Monthly,21,108.14,2270.94,2,18,32.47,32.47,2,0,0,False,Invoice,8.2,59,13,0.452,0.054,1,360,27.8,23.2,0,54.07,18-29,Established,False,False,0
66,Male,Europe,Paid Search,Professional,Annual,39,134.47,5244.33,4,15,28.89,36.16,0,0,1,False,Invoice,9.3,80,12,0.411,0.13,2,272,27.38,2.8,18,33.62,60+,Long-Term,False,False,0
31,Female,Middle East & Africa,Paid Search,Enterprise,Monthly,42,1106.16,46458.72,8,41,54.59,71.24,2,0,1,False,ACH,8.4,44,3,0.525,0.08,1,310,53.98,22.4,18,138.27,30-44,Long-Term,False,True,0
31,Male,Europe,Paid Search,Professional,Monthly,22,119.38,2626.36,4,33,32.29,52.37,4,2,1,False,Credit Card,6.8,18,10,0.598,0.154,1,318,42.77,80.8,18,29.84,30-44,Established,False,False,0
70,Male,Europe,Partner,Basic,Annual,15,41.38,620.7,3,20,20.55,23.87,4,2,0,False,Credit Card,5.8,10,78,0.051,0.006,1,249,19.73,84.8,0,13.79,60+,Developing,False,False,0
39,Female,Latin America,Partner,Professional,Monthly,20,72.51,1450.2,3,31,37.94,29.59,1,1,0,True,Credit Card,9.0,64,12,0.299,0.086,1,360,32.28,30.0,8,24.17,30-44,Established,False,False,0
54,Male,North America,Social,Professional,Annual,45,135.34,6090.3,3,13,27.83,22.41,2,1,1,False,Invoice,5.8,14,28,0.42,0.038,1,144,21.38,50.8,18,45.11,45-59,Long-Term,False,False,0
40,Male,Asia Pacific,Organic Search,Business,Monthly,48,297.99,14303.52,3,9,30.26,15.33,3,0,1,False,Invoice,8.7,60,33,0.23,0.063,1,221,16.24,29.2,18,99.33,30-44,Long-Term,False,False,0
47,Male,Asia Pacific,Organic Search,Basic,Annual,14,67.42,943.88,5,24,21.38,28.59,3,0,1,False,Credit Card,6.6,33,47,0.339,0.019,0,123,26.03,37.6,18,13.48,45-59,Developing,False,False,0
52,Male,Latin America,Outbound Sales,Basic,Monthly,35,49.51,1732.85,1,15,14.7,3.87,5,1,0,False,ACH,4.4,-15,71,0.529,0.064,0,142,15.97,80.4,0,49.51,45-59,Established,False,False,0
40,Female,Latin America,Referral,Basic,Annual,22,51.07,1123.54,2,12,22.29,13.47,2,0,1,False,Invoice,8.7,58,167,0.309,0.053,0,146,16.43,21.2,18,25.54,30-44,Established,False,False,0
41,Female,Europe,Outbound Sales,Professional,Annual,15,120.47,1807.05,5,30,44.49,41.93,3,0,0,False,Invoice,7.2,40,22,0.389,0.12,0,66,37.82,35.2,0,24.09,30-44,Developing,False,False,0
41,Female,North America,Social,Basic,Monthly,13,46.83,608.79,1,23,1.99,2.06,6,4,0,False,Credit Card,4.7,-12,17,0.349,0.045,2,27,14.93,100.0,0,46.83,30-44,Developing,True,False,0
41,Female,Asia Pacific,Referral,Basic,Monthly,26,35.43,921.18,2,14,24.51,24.63,4,2,1,False,Invoice,4.4,-7,10,0.402,0.179,0,363,23.19,90.4,18,17.72,30-44,Established,False,False,0
72,Female,Europe,Social,Basic,Monthly,19,45.2,858.8,1,13,24.6,11.18,0,0,0,True,Credit Card,9.2,54,7,0.781,0.165,0,295,22.39,3.2,8,45.2,60+,Established,False,False,0
31,Male,North America,Paid Search,Professional,Annual,52,146.25,7605.0,3,24,24.59,45.27,2,0,0,False,Credit Card,9.5,72,93,0.277,0.017,0,211,30.9,18.0,0,48.75,30-44,Long-Term,False,False,0
57,Male,North America,Outbound Sales,Business,Two-Year,18,334.38,6018.84,3,20,35.49,36.16,1,1,1,False,Invoice,9.6,60,1,0.244,0.077,2,166,28.41,27.6,18,111.46,45-59,Developing,False,True,0
19,Female,Latin America,Partner,Basic,Monthly,15,54.64,819.6,2,1,37.58,26.85,6,1,1,False,Credit Card,7.6,37,50,0.183,0.015,0,295,16.41,75.6,18,27.32,18-29,Developing,False,False,0
45,Male,North America,Referral,Business,Monthly,53,337.53,17889.09,7,43,38.82,71.43,0,0,0,False,Credit Card,9.6,63,27,0.445,0.051,1,208,51.33,1.6,0,48.22,45-59,Long-Term,False,True,0
63,Female,Asia Pacific,Organic Search,Business,Monthly,47,338.55,15911.85,8,37,54.15,67.7,0,0,1,False,Credit Card,10.0,100,6,0.564,0.053,2,323,51.22,0.0,18,42.32,60+,Long-Term,False,True,0
42,Male,North America,Partner,Professional,Annual,25,153.72,3843.0,1,11,14.74,10.67,7,3,0,False,Credit Card,5.2,42,59,0.078,0.006,0,355,11.18,100.0,0,153.72,30-44,Established,False,False,0
30,Male,Asia Pacific,Paid Search,Enterprise,Two-Year,65,1082.89,70387.85,8,29,60.27,70.68,1,0,0,True,Credit Card,9.1,79,43,0.487,0.19,3,82,50.18,11.6,8,135.36,30-44,Long-Term,False,True,0
24,Male,Asia Pacific,Paid Search,Business,Monthly,42,329.18,13825.56,4,10,33.51,49.74,3,0,0,False,Credit Card,7.5,20,6,0.23,0.076,1,122,27.65,34.0,0,82.3,18-29,Long-Term,False,True,0
35,Male,Europe,Organic Search,Business,Annual,29,367.85,10667.65,6,29,35.64,52.55,2,1,0,False,Invoice,9.6,89,64,0.455,0.228,1,17,40.91,35.6,0,61.31,30-44,Established,True,True,0
34,Male,North America,Organic Search,Basic,Two-Year,39,38.61,1505.79,4,24,16.47,42.24,0,0,1,False,PayPal,8.3,79,53,0.3,0.103,2,21,29.8,6.8,18,9.65,30-44,Long-Term,True,False,0
22,Female,Europe,Paid Search,Professional,Annual,51,129.07,6582.57,1,9,13.69,23.88,4,0,0,False,Invoice,8.9,81,55,0.097,0.013,0,78,14.36,36.4,0,129.07,18-29,Long-Term,False,False,1
55,Male,North America,Social,Business,Annual,11,250.04,2750.44,7,36,65.48,64.11,2,0,1,False,Credit Card,7.8,32,58,0.714,0.013,3,7,52.59,24.8,18,35.72,45-59,Developing,True,False,0
67,Female,Asia Pacific,Referral,Basic,Monthly,45,36.98,1664.1,2,19,11.46,26.72,3,0,0,False,ACH,8.0,22,31,0.255,0.036,0,142,21.05,32.0,0,18.49,60+,Long-Term,False,False,0
48,Female,Latin America,Partner,Professional,Monthly,26,105.01,2730.26,2,16,11.72,20.47,3,1,1,True,ACH,4.7,-48,11,0.254,0.022,0,54,17.75,63.2,26,52.5,45-59,Established,False,False,0
49,Male,Latin America,Social,Professional,Monthly,30,115.3,3459.0,1,7,22.45,2.5,3,0,0,False,Credit Card,6.8,4,3,0.267,0.036,0,145,10.39,36.8,0,115.3,45-59,Established,False,False,0
55,Female,Middle East & Africa,Referral,Enterprise,Monthly,25,514.62,12865.5,7,31,36.88,51.85,1,0,1,False,PayPal,10.0,69,4,0.349,0.026,3,244,38.69,8.0,18,73.52,45-59,Established,False,True,0
47,Male,Europe,Outbound Sales,Professional,Monthly,30,111.76,3352.8,4,15,21.62,26.08,3,1,2,False,Credit Card,8.2,67,50,0.442,0.031,0,349,22.53,49.2,36,27.94,45-59,Established,False,False,0
41,Female,Latin America,Paid Search,Enterprise,Annual,15,1095.31,16429.65,5,25,31.04,46.89,0,0,0,True,Invoice,9.2,49,8,0.445,0.124,4,137,35.6,3.2,8,219.06,30-44,Developing,False,True,0
47,Female,Europe,Partner,Enterprise,Monthly,28,926.54,25943.12,8,36,57.18,63.08,4,0,1,False,Invoice,6.6,17,19,0.589,0.246,2,356,52.05,45.6,18,115.82,45-59,Established,False,True,0
44,Female,North America,Paid Search,Basic,Two-Year,36,54.71,1969.56,3,25,48.71,37.96,2,0,1,True,Invoice,8.4,35,4,0.612,0.096,1,247,37.1,22.4,26,18.24,30-44,Established,False,False,0
55,Non-binary,North America,Referral,Business,Monthly,56,358.21,20059.76,4,16,37.23,41.41,1,0,0,False,Credit Card,9.6,80,2,0.438,0.107,1,269,30.75,9.6,0,89.55,45-59,Long-Term,False,True,0
47,Male,North America,Social,Professional,Monthly,24,100.78,2418.72,6,32,41.36,69.01,2,2,1,True,Invoice,7.5,58,14,0.526,0.099,1,63,47.48,62.0,26,16.8,45-59,Established,False,False,0
33,Male,North America,Paid Search,Professional,Monthly,25,128.89,3222.25,5,26,30.96,30.62,4,1,0,True,ACH,5.9,-1,22,0.356,0.015,0,311,29.16,66.4,8,25.78,30-44,Established,False,False,0
53,Female,Europe,Outbound Sales,Professional,Annual,29,122.34,3547.86,3,23,34.76,49.24,3,0,0,False,Credit Card,8.2,30,13,0.624,0.196,2,240,38.52,31.2,0,40.78,45-59,Established,False,False,0
52,Female,Latin America,Partner,Professional,Monthly,79,122.25,9657.75,4,26,15.6,44.94,1,0,0,True,PayPal,8.9,81,2,0.323,0.026,2,140,30.81,12.4,8,30.56,45-59,Long-Term,False,False,0
50,Female,North America,Referral,Professional,Monthly,26,93.37,2427.62,7,19,35.23,58.6,3,1,0,False,ACH,7.3,45,31,0.284,0.059,0,121,34.89,52.8,0,13.34,45-59,Established,False,False,0
46,Male,Europe,Paid Search,Professional,Annual,35,148.28,5189.8,6,26,37.21,45.96,4,1,0,False,ACH,7.1,40,11,0.567,0.065,0,151,37.36,61.6,0,24.71,45-59,Established,False,False,0
60,Female,Asia Pacific,Partner,Professional,Monthly,8,116.43,931.44,3,10,30.96,29.17,5,1,0,False,ACH,5.5,3,34,0.437,0.053,1,206,22.91,76.0,0,38.81,60+,Developing,False,False,0
55,Male,North America,Organic Search,Basic,Annual,13,56.79,738.27,2,9,31.5,27.93,3,2,0,False,Invoice,6.5,14,51,0.295,0.034,0,300,20.58,74.0,0,28.4,45-59,Developing,False,False,0
48,Non-binary,Europe,Social,Basic,Annual,4,59.28,237.12,2,25,25.09,39.9,3,0,1,True,ACH,9.0,62,9,0.554,0.089,1,112,33.3,28.0,26,29.64,45-59,New,False,False,0
48,Male,Europe,Paid Search,Basic,Annual,39,78.5,3061.5,3,24,43.81,61.09,2,1,1,False,PayPal,9.7,86,39,0.28,0.092,0,158,39.46,35.2,18,26.17,45-59,Long-Term,False,False,0
62,Female,North America,Referral,Basic,Annual,24,35.97,863.28,1,17,29.78,46.28,4,3,0,False,PayPal,5.2,-20,39,0.516,0.137,1,154,32.55,100.0,0,35.97,60+,Established,False,False,0
46,Male,Europe,Organic Search,Basic,Monthly,23,42.93,987.39,4,31,24.03,52.12,3,0,0,False,ACH,10.0,99,45,0.249,0.0,1,42,35.48,24.0,0,10.73,45-59,Established,True,False,0
47,Female,Middle East & Africa,Partner,Basic,Two-Year,50,64.72,3236.0,3,14,37.08,31.05,3,0,0,False,ACH,3.3,-55,133,0.291,0.012,1,125,24.32,50.8,0,21.57,45-59,Long-Term,False,False,0
32,Female,Middle East & Africa,Organic Search,Professional,Monthly,38,149.74,5690.12,3,21,29.64,35.55,3,0,1,False,ACH,8.3,37,61,0.657,0.086,0,140,31.96,30.8,18,49.91,30-44,Long-Term,False,False,0
35,Female,North America,Organic Search,Basic,Annual,16,50.53,808.48,1,9,11.14,8.74,4,2,0,False,ACH,4.4,-6,4,0.36,0.029,1,51,12.21,90.4,0,50.53,30-44,Developing,False,False,0
47,Non-binary,Europe,Partner,Professional,Annual,8,162.97,1303.76,1,11,5.8,2.56,4,1,0,False,ACH,5.4,9,128,0.37,0.086,2,82,11.06,68.4,0,162.97,45-59,Developing,False,False,0
54,Female,North America,Partner,Business,Monthly,33,276.25,9116.25,5,33,36.07,52.04,1,0,0,False,Credit Card,9.7,73,26,0.404,0.027,2,83,40.05,9.2,0,55.25,45-59,Established,False,False,0
